split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,corrected_attainment_pct,raw_delta_pct,corrected_delta_pct
fit,llama_8B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,0.4,both,0.000000,70.833333,0.000000,70.833333,0.000000
fit,llama_8B,1,0.6,prefill,32.500000,96.666667,17.500000,64.166667,15.000000
fit,llama_8B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,0.6,both,32.500000,96.666667,17.500000,64.166667,15.000000
fit,llama_8B,1,0.8,prefill,61.666667,99.166667,82.500000,37.500000,20.833333
fit,llama_8B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,0.8,both,61.666667,99.166667,82.500000,37.500000,20.833333
fit,llama_8B,1,1.0,prefill,80.833333,100.000000,95.000000,19.166667,14.166667
fit,llama_8B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,1.0,both,80.833333,100.000000,95.000000,19.166667,14.166667
fit,llama_8B,1,1.2,prefill,85.000000,100.000000,96.666667,15.000000,11.666667
fit,llama_8B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1,1.2,both,85.000000,100.000000,96.666667,15.000000,11.666667
fit,llama_8B,1.5,0.4,prefill,4.166667,68.333333,5.833333,64.166667,1.666667
fit,llama_8B,1.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,0.4,both,4.166667,68.333333,5.833333,64.166667,1.666667
fit,llama_8B,1.5,0.6,prefill,86.666667,94.166667,85.833333,7.500000,0.833333
fit,llama_8B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,0.6,both,86.666667,94.166667,85.833333,7.500000,0.833333
fit,llama_8B,1.5,0.8,prefill,96.666667,98.333333,93.333333,1.666667,3.333333
fit,llama_8B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,0.8,both,96.666667,98.333333,93.333333,1.666667,3.333333
fit,llama_8B,1.5,1.0,prefill,97.500000,99.166667,95.000000,1.666667,2.500000
fit,llama_8B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,1.0,both,97.500000,99.166667,95.000000,1.666667,2.500000
fit,llama_8B,1.5,1.2,prefill,98.333333,100.000000,98.333333,1.666667,0.000000
fit,llama_8B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,1.5,1.2,both,98.333333,100.000000,98.333333,1.666667,0.000000
fit,llama_8B,2,0.4,prefill,4.166667,63.333333,5.833333,59.166667,1.666667
fit,llama_8B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,0.4,both,4.166667,63.333333,5.833333,59.166667,1.666667
fit,llama_8B,2,0.6,prefill,83.333333,93.333333,85.833333,10.000000,2.500000
fit,llama_8B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,0.6,both,83.333333,93.333333,85.833333,10.000000,2.500000
fit,llama_8B,2,0.8,prefill,95.833333,98.333333,93.333333,2.500000,2.500000
fit,llama_8B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,0.8,both,95.833333,98.333333,93.333333,2.500000,2.500000
fit,llama_8B,2,1.0,prefill,98.333333,99.166667,95.833333,0.833333,2.500000
fit,llama_8B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,1.0,both,98.333333,99.166667,95.833333,0.833333,2.500000
fit,llama_8B,2,1.2,prefill,99.166667,100.000000,98.333333,0.833333,0.833333
fit,llama_8B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2,1.2,both,99.166667,100.000000,98.333333,0.833333,0.833333
fit,llama_8B,2.5,0.4,prefill,4.166667,59.166667,0.000000,55.000000,4.166667
fit,llama_8B,2.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_8B,2.5,0.4,both,4.166667,59.166667,0.000000,55.000000,4.166667
fit,llama_8B,2.5,0.6,prefill,76.666667,92.500000,76.666667,15.833333,0.000000
fit,llama_8B,2.5,0.6,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_8B,2.5,0.6,both,75.833333,92.500000,76.666667,16.666667,0.833333
fit,llama_8B,2.5,0.8,prefill,95.000000,97.500000,94.166667,2.500000,0.833333
fit,llama_8B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2.5,0.8,both,95.000000,97.500000,94.166667,2.500000,0.833333
fit,llama_8B,2.5,1.0,prefill,95.833333,97.500000,97.500000,1.666667,1.666667
fit,llama_8B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2.5,1.0,both,95.833333,97.500000,97.500000,1.666667,1.666667
fit,llama_8B,2.5,1.2,prefill,98.333333,99.166667,98.333333,0.833333,0.000000
fit,llama_8B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,2.5,1.2,both,98.333333,99.166667,98.333333,0.833333,0.000000
fit,llama_8B,3,0.4,prefill,4.166667,56.666667,5.833333,52.500000,1.666667
fit,llama_8B,3,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,0.4,both,4.166667,56.666667,5.833333,52.500000,1.666667
fit,llama_8B,3,0.6,prefill,78.333333,87.500000,80.833333,9.166667,2.500000
fit,llama_8B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,0.6,both,78.333333,87.500000,80.833333,9.166667,2.500000
fit,llama_8B,3,0.8,prefill,92.500000,97.500000,91.666667,5.000000,0.833333
fit,llama_8B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,0.8,both,92.500000,97.500000,91.666667,5.000000,0.833333
fit,llama_8B,3,1.0,prefill,95.833333,97.500000,97.500000,1.666667,1.666667
fit,llama_8B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,1.0,both,95.833333,97.500000,97.500000,1.666667,1.666667
fit,llama_8B,3,1.2,prefill,97.500000,99.166667,97.500000,1.666667,0.000000
fit,llama_8B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3,1.2,both,97.500000,99.166667,97.500000,1.666667,0.000000
fit,llama_8B,3.5,0.4,prefill,4.166667,53.333333,5.833333,49.166667,1.666667
fit,llama_8B,3.5,0.4,decode,99.166667,99.166667,99.166667,0.000000,0.000000
fit,llama_8B,3.5,0.4,both,4.166667,53.333333,5.833333,49.166667,1.666667
fit,llama_8B,3.5,0.6,prefill,77.500000,86.666667,80.000000,9.166667,2.500000
fit,llama_8B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3.5,0.6,both,77.500000,86.666667,80.000000,9.166667,2.500000
fit,llama_8B,3.5,0.8,prefill,95.000000,96.666667,93.333333,1.666667,1.666667
fit,llama_8B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3.5,0.8,both,95.000000,96.666667,93.333333,1.666667,1.666667
fit,llama_8B,3.5,1.0,prefill,97.500000,97.500000,97.500000,0.000000,0.000000
fit,llama_8B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3.5,1.0,both,97.500000,97.500000,97.500000,0.000000,0.000000
fit,llama_8B,3.5,1.2,prefill,99.166667,99.166667,97.500000,0.000000,1.666667
fit,llama_8B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,3.5,1.2,both,99.166667,99.166667,97.500000,0.000000,1.666667
fit,llama_8B,4,0.4,prefill,4.166667,50.000000,5.833333,45.833333,1.666667
fit,llama_8B,4,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_8B,4,0.4,both,4.166667,50.000000,5.833333,45.833333,1.666667
fit,llama_8B,4,0.6,prefill,74.166667,79.166667,75.833333,5.000000,1.666667
fit,llama_8B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,4,0.6,both,74.166667,79.166667,75.833333,5.000000,1.666667
fit,llama_8B,4,0.8,prefill,92.500000,95.000000,92.500000,2.500000,0.000000
fit,llama_8B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,4,0.8,both,92.500000,95.000000,92.500000,2.500000,0.000000
fit,llama_8B,4,1.0,prefill,95.833333,97.500000,96.666667,1.666667,0.833333
fit,llama_8B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,4,1.0,both,95.833333,97.500000,96.666667,1.666667,0.833333
fit,llama_8B,4,1.2,prefill,95.833333,98.333333,97.500000,2.500000,1.666667
fit,llama_8B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_8B,4,1.2,both,95.833333,98.333333,97.500000,2.500000,1.666667
