split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,corrected_attainment_pct,raw_delta_pct,corrected_delta_pct
val,llama_8B,1,0.8,both,66.666667,100.000000,81.666667,33.333333,15.000000
val,llama_8B,1,1.0,prefill,88.333333,100.000000,95.833333,11.666667,7.500000
val,llama_8B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,1.0,both,88.333333,100.000000,95.833333,11.666667,7.500000
val,llama_8B,1,1.2,prefill,90.833333,100.000000,96.666667,9.166667,5.833333
val,llama_8B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1,1.2,both,90.833333,100.000000,96.666667,9.166667,5.833333
val,llama_8B,1.5,0.4,prefill,6.666667,66.666667,10.000000,60.000000,3.333333
val,llama_8B,1.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_8B,1.5,0.4,both,6.666667,66.666667,10.000000,60.000000,3.333333
val,llama_8B,1.5,0.6,prefill,84.166667,95.000000,85.000000,10.833333,0.833333
val,llama_8B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,0.6,both,84.166667,95.000000,85.000000,10.833333,0.833333
val,llama_8B,1.5,0.8,prefill,95.833333,98.333333,93.333333,2.500000,2.500000
val,llama_8B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,0.8,both,95.833333,98.333333,93.333333,2.500000,2.500000
val,llama_8B,1.5,1.0,prefill,97.500000,100.000000,95.833333,2.500000,1.666667
val,llama_8B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,1.0,both,97.500000,100.000000,95.833333,2.500000,1.666667
val,llama_8B,1.5,1.2,prefill,97.500000,100.000000,98.333333,2.500000,0.833333
val,llama_8B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,1.5,1.2,both,97.500000,100.000000,98.333333,2.500000,0.833333
val,llama_8B,2,0.4,prefill,6.666667,62.500000,10.833333,55.833333,4.166667
val,llama_8B,2,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,0.4,both,6.666667,62.500000,10.833333,55.833333,4.166667
val,llama_8B,2,0.6,prefill,83.333333,94.166667,85.833333,10.833333,2.500000
val,llama_8B,2,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,0.6,both,83.333333,94.166667,85.833333,10.833333,2.500000
val,llama_8B,2,0.8,prefill,95.833333,98.333333,91.666667,2.500000,4.166667
val,llama_8B,2,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,0.8,both,95.833333,98.333333,91.666667,2.500000,4.166667
val,llama_8B,2,1.0,prefill,97.500000,99.166667,96.666667,1.666667,0.833333
val,llama_8B,2,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,1.0,both,97.500000,99.166667,96.666667,1.666667,0.833333
val,llama_8B,2,1.2,prefill,98.333333,100.000000,98.333333,1.666667,0.000000
val,llama_8B,2,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2,1.2,both,98.333333,100.000000,98.333333,1.666667,0.000000
val,llama_8B,2.5,0.4,prefill,6.666667,59.166667,0.000000,52.500000,6.666667
val,llama_8B,2.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,0.4,both,6.666667,59.166667,0.000000,52.500000,6.666667
val,llama_8B,2.5,0.6,prefill,79.166667,91.666667,75.000000,12.500000,4.166667
val,llama_8B,2.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,0.6,both,79.166667,91.666667,75.000000,12.500000,4.166667
val,llama_8B,2.5,0.8,prefill,94.166667,97.500000,94.166667,3.333333,0.000000
val,llama_8B,2.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,0.8,both,94.166667,97.500000,94.166667,3.333333,0.000000
val,llama_8B,2.5,1.0,prefill,95.833333,99.166667,97.500000,3.333333,1.666667
val,llama_8B,2.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,1.0,both,95.833333,99.166667,97.500000,3.333333,1.666667
val,llama_8B,2.5,1.2,prefill,96.666667,100.000000,99.166667,3.333333,2.500000
val,llama_8B,2.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,2.5,1.2,both,96.666667,100.000000,99.166667,3.333333,2.500000
val,llama_8B,3,0.4,prefill,6.666667,55.833333,10.833333,49.166667,4.166667
val,llama_8B,3,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_8B,3,0.4,both,6.666667,55.833333,10.833333,49.166667,4.166667
val,llama_8B,3,0.6,prefill,75.000000,88.333333,81.666667,13.333333,6.666667
val,llama_8B,3,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,0.6,both,75.000000,88.333333,81.666667,13.333333,6.666667
val,llama_8B,3,0.8,prefill,95.000000,97.500000,90.833333,2.500000,4.166667
val,llama_8B,3,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,0.8,both,95.000000,97.500000,90.833333,2.500000,4.166667
val,llama_8B,3,1.0,prefill,96.666667,99.166667,97.500000,2.500000,0.833333
val,llama_8B,3,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,1.0,both,96.666667,99.166667,97.500000,2.500000,0.833333
val,llama_8B,3,1.2,prefill,97.500000,100.000000,97.500000,2.500000,0.000000
val,llama_8B,3,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3,1.2,both,97.500000,100.000000,97.500000,2.500000,0.000000
val,llama_8B,3.5,0.4,prefill,6.666667,52.500000,11.666667,45.833333,5.000000
val,llama_8B,3.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,0.4,both,6.666667,52.500000,11.666667,45.833333,5.000000
val,llama_8B,3.5,0.6,prefill,75.833333,85.000000,79.166667,9.166667,3.333333
val,llama_8B,3.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,0.6,both,75.833333,85.000000,79.166667,9.166667,3.333333
val,llama_8B,3.5,0.8,prefill,95.000000,96.666667,93.333333,1.666667,1.666667
val,llama_8B,3.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,0.8,both,95.000000,96.666667,93.333333,1.666667,1.666667
val,llama_8B,3.5,1.0,prefill,99.166667,97.500000,97.500000,1.666667,1.666667
val,llama_8B,3.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,1.0,both,99.166667,97.500000,97.500000,1.666667,1.666667
val,llama_8B,3.5,1.2,prefill,100.000000,100.000000,98.333333,0.000000,1.666667
val,llama_8B,3.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,3.5,1.2,both,100.000000,100.000000,98.333333,0.000000,1.666667
val,llama_8B,4,0.4,prefill,6.666667,50.833333,10.833333,44.166667,4.166667
val,llama_8B,4,0.4,decode,100.000000,99.166667,99.166667,0.833333,0.833333
val,llama_8B,4,0.4,both,6.666667,50.000000,10.833333,43.333333,4.166667
val,llama_8B,4,0.6,prefill,68.333333,80.000000,75.833333,11.666667,7.500000
val,llama_8B,4,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,0.6,both,68.333333,80.000000,75.833333,11.666667,7.500000
val,llama_8B,4,0.8,prefill,94.166667,95.000000,91.666667,0.833333,2.500000
val,llama_8B,4,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,0.8,both,94.166667,95.000000,91.666667,0.833333,2.500000
val,llama_8B,4,1.0,prefill,99.166667,97.500000,96.666667,1.666667,2.500000
val,llama_8B,4,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,1.0,both,99.166667,97.500000,96.666667,1.666667,2.500000
val,llama_8B,4,1.2,prefill,99.166667,100.000000,97.500000,0.833333,1.666667
val,llama_8B,4,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_8B,4,1.2,both,99.166667,100.000000,97.500000,0.833333,1.666667
