phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.028215,15.664865,4.236361
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.561861,15.667794,0.680720
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.608622,15.670724,0.397872
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.171283,15.673654,3.311325
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.516383,15.676583,1.032459
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.310323,15.679513,2.411379
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.312999,15.682443,2.412617
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.311235,15.685372,2.443551
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.360894,15.688302,2.131439
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.596074,15.691232,0.610138
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.957434,15.694161,-1.649846
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,14.910871,15.697091,5.272798
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.482203,15.700021,1.406894
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.327613,15.702950,2.448770
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.285862,15.705880,2.747755
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.235118,15.708810,3.109210
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.354736,15.711740,2.325035
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.348190,15.714669,2.387768
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,15.470671,15.717599,1.596103
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,16.328153,15.720529,-3.721330
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,170.558293,15.723458,-90.781182
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,6,16.623294,15.726388,-5.395480
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.300163,16.151223,-0.913734
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.071757,16.154549,0.515143
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,15.817826,16.157876,2.149789
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.166379,16.161203,-0.032019
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,15.996756,16.164529,1.048795
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,15.871856,16.167856,1.864935
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.631529,16.171182,-2.767915
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.078680,16.174509,0.596001
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.293569,16.177836,-0.710302
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.010039,16.181162,1.068849
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.041512,16.184489,0.891292
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.062335,16.187815,0.781207
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.014247,16.191142,1.104609
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.020789,16.194468,1.084088
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.238817,16.197795,-0.252617
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.099707,16.201122,0.629916
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.085995,16.204448,0.736375
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,15.982325,16.207775,1.410620
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,15.845650,16.211101,2.306319
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.083038,16.214428,0.816948
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,15.869614,16.217755,2.193754
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.093820,16.221081,0.790746
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,15.944179,16.224408,1.757560
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,15.982885,16.227734,1.531946
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.094525,16.231061,0.848338
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.500250,16.234387,-1.611265
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.103974,16.237714,0.830479
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.333527,16.241041,-0.566238
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.007161,16.244367,1.481875
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.114598,16.247694,0.825932
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.195996,16.251020,0.339741
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,15.980349,16.254347,1.714592
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.013670,16.257674,1.523720
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,15.915349,16.261000,2.171810
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,15.983012,16.264327,1.760085
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,16.043812,16.267653,1.395187
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,115.701560,16.270980,-85.937113
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,7,17.286820,16.274306,-5.857142
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,8,16.187035,16.532048,2.131414
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,8,16.471740,16.535771,0.388736
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,8,16.183579,16.539495,2.199242
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,8,16.369052,16.543218,1.063994
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,8,16.572171,16.546942,-0.152239
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,8,16.187978,16.550665,2.240475
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,8,16.148025,16.554389,2.516488
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,8,16.277567,16.558112,1.723504
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,8,16.148233,16.561836,2.561290
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,8,16.610784,16.565559,-0.272260
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,8,116.499825,16.569282,-85.777419
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,8,17.824958,16.573006,-7.023590
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,16.465653,16.805346,2.063039
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,17.238971,16.809466,-2.491476
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,16.672155,16.813587,0.848309
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,16.861677,16.817707,-0.260769
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,16.592569,16.821827,1.381693
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,16.592847,16.825948,1.404827
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,18.900364,16.830068,-10.953735
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,16.855290,16.834188,-0.125193
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,16.534300,16.838309,1.838655
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,16.284117,16.842429,3.428570
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,16.826071,16.846550,0.121708
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,16.890700,16.850670,-0.236994
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,17.044538,16.854790,-1.113247
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,16.500539,16.858911,2.171879
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,17.465055,16.863031,-3.447020
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,111.490572,16.867151,-84.871231
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,9,17.581624,16.871272,-4.040310
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.862429,17.115122,1.498557
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.922416,17.119639,1.165454
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.759756,17.124156,2.174257
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.910129,17.128674,1.292388
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.714019,17.133191,2.507908
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.059254,17.137708,0.459892
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.871758,17.142225,1.603077
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.777014,17.146743,2.203784
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.860480,17.151260,1.724624
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.818605,17.155777,2.004757
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.827797,17.160294,1.975883
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.988281,17.164812,-4.577810
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.716419,17.169329,2.709375
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.668285,17.173846,-2.798456
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.926568,17.178364,1.487579
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.021330,17.182881,0.949108
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.994960,17.187398,1.132322
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.102349,17.191915,0.523708
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.938205,17.196433,1.524531
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.001517,17.200950,1.173027
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.824914,17.205467,2.261844
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.840911,17.209984,2.191532
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.975594,17.214502,1.407360
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.811878,17.219019,2.421746
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.968774,17.223536,1.501359
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.851740,17.228054,2.233085
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.829666,17.232571,2.394018
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.824712,17.237088,2.451015
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.840928,17.241605,2.379191
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,18.383541,17.246123,-6.187158
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.547520,17.250640,-1.691861
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.412202,17.255157,-0.901924
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.085658,17.259674,1.018495
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.049599,17.264192,1.258636
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.968978,17.268709,1.766344
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.025096,17.273226,1.457436
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,16.986277,17.277744,1.715895
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.161136,17.282261,0.705810
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,17.138041,17.286778,0.867875
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,120.594030,17.291295,-85.661566
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,10,137.385785,17.295813,-87.410770
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,11,18.091426,17.568636,-2.889711
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.338471,17.984342,3.725076
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.925137,17.989653,0.359921
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,18.444857,17.994964,-2.439124
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.387202,18.000276,3.526007
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.895282,18.005587,0.616386
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.465902,18.010898,3.120338
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.649914,18.016209,2.075331
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.830258,18.021520,1.072681
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.448608,18.026831,3.313863
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,18.433025,18.032142,-2.174811
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,18.066728,18.037453,-0.162038
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,18.053014,18.042764,-0.056777
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.869140,18.048075,1.001366
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,18.053386,18.053386,0.000004
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.988645,18.058697,0.389427
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,19.389260,18.064008,-6.834979
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.676655,18.069319,2.221373
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.684600,18.074630,2.205480
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.508560,18.079942,3.263441
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.836526,18.085253,1.394477
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.392945,18.090564,4.010929
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.574522,18.095875,2.966526
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.620902,18.101186,2.725646
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.407817,18.106497,4.013597
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.554629,18.111808,3.173974
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,18.417888,18.117119,-1.633026
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,17.718588,18.122430,2.279200
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,22.343624,18.127741,-18.868392
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,136.939643,18.133052,-86.758362
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,12,19.037097,18.138363,-4.720962
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,17.396119,18.579074,6.800109
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,17.772997,18.584782,4.567519
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.141772,18.590490,2.473396
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.021631,18.596198,3.188207
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.056695,18.601906,3.019439
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,18.499533,18.607614,0.584235
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,21.442788,18.613322,-13.195422
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,13,19.053376,18.619030,-2.279629
