phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,339.946739,123.264093,-63.740175
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,384.122387,157.079069,-59.107026
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,347.312617,124.557814,-64.136686
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,298.847392,100.119006,-66.498283
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,262.238827,167.850070,-35.993433
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,152.859859,95.721618,-37.379494
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,142.370274,109.932960,-22.783769
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,123.855378,102.719445,-17.065011
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,117.564182,134.978181,14.812333
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,88.471108,97.924802,10.685629
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,110.177983,132.150062,19.942350
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,158.536915,120.365697,-24.077180
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,129.881537,115.834281,-10.815437
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,137.944912,163.047325,18.197418
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,97.559837,109.318569,12.052841
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,84.617569,96.666940,14.239798
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,193.547680,123.662527,-36.107461
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,153.002834,126.640401,-17.230029
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,114.996215,130.582390,13.553642
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,83.181777,102.304230,22.988753
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,79.929169,99.910422,24.998700
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,125.812794,83.819627,-33.377502
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,120.062267,94.142416,-21.588673
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,107.131365,75.597793,-29.434491
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,106.190456,77.989894,-26.556588
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,70.207993,79.507008,13.244952
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,68.496507,78.965640,15.284185
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,110.644589,74.179646,-32.956824
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,68.045191,69.023786,1.438154
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,72.846104,72.976987,0.179671
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,86.754598,89.377319,3.023150
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,84.866555,84.249096,-0.727564
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,81.286443,82.852128,1.926133
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,88.019110,94.879947,7.794713
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,83.235347,84.034402,0.959995
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,69.794055,72.648562,4.089900
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,88.520412,89.377319,0.968034
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,87.560779,87.779790,0.250125
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,64.879379,69.023786,6.387865
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,88.859130,92.875756,4.520217
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,86.750131,93.509453,7.791713
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,84.467298,86.712225,2.657747
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,100.908040,94.985227,-5.869515
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.5.exp,3.5,1,69.387344,68.031361,-1.954222
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,194.462120,175.521486,-9.740012
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,170.780114,179.650355,5.193954
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,170.410948,196.633708,15.387955
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,161.421047,183.474911,13.662322
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,169.099703,194.125027,14.799153
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,168.029437,194.208945,15.580310
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,187.923219,217.997734,16.003618
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,167.156203,201.020919,20.259324
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,146.975752,178.337518,21.338055
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,178.598620,202.907005,13.610623
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,142.752554,171.882969,20.406230
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,191.910660,221.175366,15.249130
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,198.560955,223.631684,12.626213
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,198.926326,224.775905,12.994549
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,364.823177,206.242441,-43.467835
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,518.615272,229.157113,-55.813659
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,634.895427,180.086949,-71.635179
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,748.227820,238.076686,-68.181257
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,152.084401,175.962865,15.700798
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,169.999906,186.231642,9.548085
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,158.150818,181.045664,14.476590
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,216.507857,238.438848,10.129420
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,188.163920,217.529843,15.606564
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,148.674290,171.258337,15.190284
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,321.550953,202.988765,-36.871975
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,279.117395,201.185354,-27.920883
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,341.909844,197.964177,-42.100475
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,289.853245,224.775905,-22.451824
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,176.091857,197.133244,11.949097
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,159.826791,191.598018,19.878536
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,342.150913,224.623607,-34.349552
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,239.351772,203.070504,-15.158137
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,202.562885,223.096146,10.136734
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,119.157508,136.821800,14.824321
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,190.510557,120.966771,-36.503902
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,184.592732,140.390908,-23.945593
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,101.341372,119.462713,17.881484
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,100.437808,118.658676,18.141443
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,147.452488,167.489594,13.588856
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,120.161616,138.175551,14.991422
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,88.580692,100.223268,13.143470
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,94.016591,112.077557,19.210403
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,100.015477,117.550996,17.532805
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,262.462836,155.039555,-40.928949
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,241.755828,140.390908,-41.928636
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,132.253448,137.595861,4.039526
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,102.391605,114.618938,11.941734
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,249.135969,150.837124,-39.455903
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,256.880287,162.956157,-36.563386
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,130.547351,101.888689,-21.952695
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,117.300561,141.254854,20.421294
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,143.870556,165.863422,15.286565
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,135.933471,156.338568,15.011091
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,197.205720,157.725938,-20.019593
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,238.822861,97.191405,-59.303977
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,241.283122,132.443421,-45.108709
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,181.516404,127.233777,-29.905081
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,226.890829,164.412396,-27.536782
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,129.672885,145.169734,11.950724
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,235.700802,164.866402,-30.052677
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,299.262032,150.273684,-49.785249
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,241.672156,145.074656,-39.970471
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,201.138679,155.225373,-22.826692
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,169.454313,124.855876,-26.318856
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,198.364999,111.873696,-43.602099
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,126.953613,124.359004,-2.043746
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,116.097600,138.465122,19.266136
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,176.121540,124.557814,-29.277354
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,144.001181,108.600852,-24.583360
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,239.312049,148.673289,-37.874716
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,204.781517,164.321534,-19.757634
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,138.704417,158.832535,14.511520
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,94.267386,102.200375,8.415412
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,113.091437,112.790427,-0.266165
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,174.884622,163.684928,-6.404047
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,217.855387,140.775087,-35.381406
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,364.868519,123.264093,-66.216846
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,393.016075,157.079069,-60.032406
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,349.811791,124.557814,-64.392906
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,285.875237,100.119006,-64.978077
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,242.804380,167.850070,-30.870246
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,115.298078,95.721618,-16.978999
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,150.594024,109.932960,-27.000450
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,128.603561,102.719445,-20.127060
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,114.640901,134.978181,17.739986
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,85.207570,97.924802,14.925003
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,113.668994,132.150062,16.258671
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,159.393822,120.365697,-24.485343
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,125.716914,115.834281,-7.861021
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,137.349791,163.047325,18.709555
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,100.006343,109.318569,9.311635
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,93.408012,96.666940,3.488916
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,233.089496,123.662527,-46.946332
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,185.923801,126.640401,-31.885858
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,120.615824,130.582390,8.263067
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,86.115954,102.304230,18.798231
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,85.642924,99.910422,16.659284
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,119.258336,83.819627,-29.715918
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,112.443201,94.142416,-16.275581
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,110.689241,75.597793,-31.702673
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,108.970611,77.989894,-28.430342
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,72.577377,79.507008,9.547922
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,67.643375,78.965640,16.738173
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,70.509519,74.179646,5.205151
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,66.313870,69.023786,4.086499
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,65.156851,72.976987,12.002017
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,86.113581,89.377319,3.790039
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,80.737049,84.249096,4.349982
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,83.242602,82.852128,-0.469079
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,88.081524,94.879947,7.718331
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,83.022008,84.034402,1.219429
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,68.866596,72.648562,5.491728
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,87.752597,89.377319,1.851481
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,86.190673,87.779790,1.843723
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,72.782416,69.023786,-5.164201
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,87.929233,92.875756,5.625573
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,88.268799,93.509453,5.937153
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,83.809839,86.712225,3.463061
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,99.288390,94.985227,-4.334004
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-3.exp,3,1,66.490004,68.031361,2.318179
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,1,198.011766,175.521486,-11.358052
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,1,176.397967,179.650355,1.843779
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,1,171.545132,196.633708,14.625058
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,1,166.916872,183.474911,9.919931
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,1,311.217283,194.125027,-37.623957
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,1,173.214403,194.208945,12.120552
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/fit/llama_7B/ascend-vllm-120-4.exp,4,1,328.863316,217.997734,-33.711751
