phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,14,5.545578,5.632433,1.566201
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,14,5.667527,5.632585,-0.616529
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,14,5.713862,5.632738,-1.419769
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,14,5.583779,5.632891,0.879549
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.122564,5.599636,9.313141
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,6.243578,5.600324,-10.302650
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.583599,5.600467,0.302105
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.379003,5.600611,4.119864
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.506942,5.600754,1.703520
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,7.667917,5.565376,-27.419979
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,46.100922,5.565643,-87.927263
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,6.296728,5.565777,-11.608418
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.629923,5.595198,-0.616786
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.592388,5.595342,0.052814
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,6.034701,5.595485,-7.278175
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.595858,5.595628,-0.004108
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.398667,5.595772,3.650988
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.109644,5.595915,9.516729
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.651288,5.596058,-0.977293
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.986694,5.596202,-6.522672
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.232334,5.596345,6.956954
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.668512,5.596488,-1.270595
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.637636,5.596632,-0.727336
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.272454,5.596775,6.151231
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.713867,5.596918,-2.046754
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.335897,5.597062,4.894484
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.698773,5.597205,-1.782282
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.831258,5.597348,-4.011308
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.862080,5.597492,-4.513560
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.807456,5.597635,-3.612963
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.977210,5.597778,-6.347977
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,1,5.191341,5.207504,0.311347
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.460797,5.598065,2.513694
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.946617,5.598208,-5.858944
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.667681,5.598351,-1.223245
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,6.084662,5.598495,-7.990043
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.487662,5.598638,2.022284
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.073994,5.347051,5.381506
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.601427,5.598925,-0.044672
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.939939,5.599068,-5.738627
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.600939,5.599211,-0.030845
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.824835,5.599355,-3.871016
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.460750,5.599498,2.540827
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,7.437944,5.599641,-24.715198
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.905608,5.599785,-5.178526
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.678746,5.599928,-1.387945
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.066671,5.600071,10.527631
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.604024,5.600215,-0.067975
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.787549,5.600358,-3.234371
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,13,5.595663,5.600501,0.086468
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,6.230678,5.568651,-10.625274
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,8,5.294944,5.433565,2.617999
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.383517,5.568919,3.443879
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.212575,5.569053,6.838801
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.488908,5.569186,1.462564
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.851106,5.569320,-4.815940
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.451660,5.569454,2.160691
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.563355,5.569588,0.112030
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.609840,5.569721,-0.715145
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.538142,5.569855,0.572633
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.571659,5.569989,-0.029967
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,3,5.001902,5.276019,5.480252
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.584728,5.570256,-0.259126
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.962974,5.570390,-6.583690
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.347495,5.570524,4.170718
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.635362,5.570658,-1.148176
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,10.462604,5.570792,-46.755212
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.506532,5.571327,1.176685
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.871856,5.571460,-5.115863
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.456102,5.571594,2.116752
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.748611,5.571728,-3.076971
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.600675,5.571862,-0.514465
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.719971,5.571995,-2.587000
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.541604,5.572129,0.550844
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,12,5.306296,5.572263,5.012282
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,11,6.185419,5.542478,-10.394462
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,6.279138,5.510494,-12.241224
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,5.169224,5.510724,6.606408
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,6.052112,5.510838,-8.943547
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,9.573543,5.510953,-42.435600
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,5.761781,5.511067,-4.351313
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,5.963933,5.511182,-7.591489
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,5.381293,5.511297,2.415836
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,5.426366,5.511411,1.567262
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,5.977186,5.511526,-7.790623
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,5.039527,5.511641,9.368214
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,6.469346,5.477515,-15.331238
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,2,5.042703,5.240575,3.923921
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.453301,5.477830,0.449804
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.724711,5.477935,-4.310707
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.366826,5.478040,2.072258
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.296914,5.478146,3.421457
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.604003,5.478251,-2.243972
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.462175,5.478356,0.296231
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.281764,5.478461,3.724072
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.139839,5.478566,6.590225
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.353998,5.478671,2.328596
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.693698,5.478776,-3.774736
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,6.600948,5.478881,-16.998573
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.113645,5.478986,7.144432
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,41.890889,5.479091,-86.920566
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,35.655335,5.479196,-84.632885
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,7.005835,5.508292,-21.375646
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,11,5.226803,5.536213,5.919678
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,5.901868,5.503234,-6.754356
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,5.271751,5.503464,4.395374
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,5.511661,5.503578,-0.146640
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,5.426248,5.503693,1.427229
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,10,5.608725,5.503808,-1.870611
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,6.589453,5.470495,-16.981049
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,4,5.450925,5.304171,-2.692287
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.333664,5.470705,2.569359
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.405306,5.470810,1.211847
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.595998,5.470915,-2.235220
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.532701,5.471020,-1.114843
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.319274,5.471125,2.854734
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.983899,5.471230,-8.567468
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.857215,5.471335,-6.588105
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.138840,5.471440,6.472289
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.408695,5.471545,1.162028
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.179694,5.471651,5.636557
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,9,5.593357,5.471756,-2.174034
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,8,6.307352,5.443864,-13.690182
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,4,5.176496,5.306961,2.520329
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,8,5.251133,5.444151,3.675722
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,8,5.387783,5.444246,1.047982
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,8,5.209112,5.444342,4.515734
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,8,5.426697,5.444437,0.326913
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,8,5.266253,5.444533,3.385321
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,8,5.293854,5.444628,2.848099
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,8,5.131931,5.444724,6.095020
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,7,6.429815,5.415130,-15.780937
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.917498,5.386072,-8.980596
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.146094,5.386148,4.664793
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.065972,5.386225,6.321651
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.176867,5.386301,4.045564
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.276027,5.386377,2.091533
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.231549,5.386454,2.960963
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.148529,5.386530,4.622700
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.169062,5.386683,4.210067
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.227366,5.386759,3.049209
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.152905,5.386836,4.539774
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.048159,5.386912,6.710420
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.119524,5.386989,5.224393
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,6,5.415807,5.387065,-0.530716
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,4,5.028723,5.312695,5.647019
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.912080,5.356974,-9.389355
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.017685,5.357108,6.764526
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.196460,5.357174,3.092772
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.280215,5.357241,1.458771
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.134357,5.357308,4.342340
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.186633,5.357442,3.293251
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.242519,5.357509,2.193407
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.006970,5.357575,7.002345
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.389817,5.357642,-0.596955
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.278004,5.357776,1.511407
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.103160,5.357843,4.990690
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.216045,5.357910,2.719773
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.066346,5.357976,5.756231
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.333219,5.358043,0.465467
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.131335,5.358177,4.420720
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.208953,5.358244,2.866041
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.082975,5.358311,5.416823
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.181762,5.358377,3.408407
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,6.087014,5.358511,-11.968148
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,7.971422,5.358578,-32.777639
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.273830,5.358645,1.608218
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.403307,5.358712,-0.825331
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.273397,5.358778,1.619097
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.268828,5.358845,1.708488
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.607870,5.358912,-4.439436
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.071671,5.358979,5.664957
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.176815,5.359046,3.520134
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.082710,5.359113,5.438092
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.226907,5.359179,2.530605
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.212404,5.359246,2.817174
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,7.838998,5.359313,-31.632676
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.300163,5.359380,1.117266
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.257698,5.359447,1.935235
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.148323,5.359514,4.102125
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.205349,5.359580,2.962941
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.202184,5.359647,3.026870
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.185454,5.359714,3.360554
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.160252,5.359781,3.866650
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.184629,5.359848,3.379583
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.174175,5.359915,3.589741
decode,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-3.exp,3,5,5.141577,5.359981,4.247811
