phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.695365,9.666606,-0.296627
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,10.519827,9.667267,-8.104314
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,70.546426,9.667928,-86.295651
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,11.751270,9.668589,-17.723025
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.828593,9.791047,-0.382013
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.754381,9.791774,0.383350
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,10.133115,9.792502,-3.361392
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,10.081965,9.793229,-2.863881
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.979848,9.793956,-1.862669
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.916545,9.794684,-1.228863
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.856608,9.795411,-0.620876
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.894712,9.796138,-0.996224
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.941349,9.796866,-1.453355
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.711937,9.797593,0.881970
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.927740,9.798320,-1.303610
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.875557,9.799048,-0.774732
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.762091,9.799775,0.386026
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.788350,9.800503,0.124152
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.977094,9.801230,-1.762683
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.919089,9.801957,-1.180877
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,10.113238,9.802685,-3.070761
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,10.023801,9.803412,-2.198658
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,10.030464,9.804139,-2.256369
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.958664,9.804867,-1.544358
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.821058,9.805594,-0.157453
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.934728,9.806321,-1.292502
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.793511,9.807049,0.138228
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.875022,9.807776,-0.680971
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,10.059427,9.808503,-2.494417
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.758872,9.809231,0.516031
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,10.113451,9.809958,-3.000883
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,10.042351,9.810685,-2.306890
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,10.024679,9.811413,-2.127412
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.817524,9.812140,-0.054839
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.849792,9.812867,-0.374881
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.872746,9.813595,-0.599132
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,10,9.916918,9.814322,-1.034557
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,10.596957,9.671065,-8.737338
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.804757,9.671726,-1.356799
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.596511,9.672387,0.790668
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.901962,9.673048,-2.311800
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.772917,9.673710,-1.015124
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.608022,9.674371,0.690556
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.890300,9.675032,-2.176558
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.706269,9.675693,-0.315014
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.723486,9.676354,-0.484722
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.890841,9.677015,-2.161858
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.592438,9.677676,0.888600
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.876373,9.678337,-2.005145
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.770328,9.678999,-0.934763
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.636434,9.679660,0.448564
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.948982,9.680321,-2.700388
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,10.286153,9.680982,-5.883358
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.784158,9.681643,-1.047766
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,9,9.820391,9.682304,-1.406124
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,10.335105,9.530834,-7.781928
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.422348,9.531429,1.157680
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.580067,9.532024,-0.501495
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.352277,9.532619,1.928320
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.779174,9.533214,-2.515139
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.488958,9.533809,0.472662
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.352460,9.534403,1.945404
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.671844,9.534998,-1.414887
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.575808,9.535593,-0.419963
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.310835,9.536188,2.420328
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.608184,9.536783,-0.743128
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.710232,9.537378,-1.780123
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.216909,9.537973,3.483417
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.415768,9.538568,1.304192
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.548503,9.539163,-0.097817
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.678819,9.539757,-1.436760
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.246508,9.540352,3.177897
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.600590,9.540947,-0.621245
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.318509,9.541542,2.393447
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.458307,9.542137,0.886311
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.394063,9.542732,1.582578
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.385317,9.543327,1.683586
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.542374,9.543922,0.016218
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.441331,9.544517,1.092908
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.255873,9.545111,3.124917
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.473050,9.545706,0.766980
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.294380,9.546301,2.710463
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.491703,9.546896,0.581492
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.999845,9.547491,-4.523614
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.531974,9.548086,0.169025
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.715911,9.548681,-1.721200
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.475439,9.549276,0.779237
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.581659,9.549870,-0.331759
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.587187,9.550465,-0.383029
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.384501,9.551060,1.774833
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.498026,9.551655,0.564635
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.413559,9.552250,1.473312
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.554652,9.552845,-0.018918
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.373812,9.553440,1.916273
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.277291,9.554035,2.983021
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.668829,9.554630,-1.181108
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.298857,9.555224,2.756979
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.529987,9.555819,0.271064
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.593062,9.556414,-0.382020
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.413481,9.557009,1.524713
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.449266,9.557604,1.146518
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.620090,9.558199,-0.643357
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.482294,9.558794,0.806763
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.477932,9.559389,0.859430
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.562862,9.559984,-0.030100
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.265225,9.560578,3.187758
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.607316,9.561173,-0.480292
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.548961,9.561768,0.134117
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.310806,9.562363,2.701780
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.635381,9.562958,-0.751637
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,8,9.313799,9.563553,2.681547
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,10.352019,9.422481,-8.979287
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,8.857598,9.423010,6.383356
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.381940,9.423539,0.443393
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,10.244570,9.424067,-8.009146
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.470349,9.424596,-0.483117
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.662186,9.425125,-2.453496
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.810709,9.425653,-3.924850
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.566093,9.426182,-1.462573
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.517483,9.426711,-0.953743
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,10.281975,9.427239,-8.312954
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.234107,9.427768,2.097234
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,8.012988,9.428297,17.662684
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.846836,9.428825,-4.245126
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.404127,9.429354,0.268254
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.740443,9.429883,-3.188360
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.420873,9.430411,0.101244
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.882689,9.430940,-4.571115
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.402476,9.431469,0.308352
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.563990,9.431997,-1.380101
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.442488,9.432526,-0.105503
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.333306,9.433054,1.068737
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.715888,9.433583,-2.905600
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.204195,9.434112,2.497955
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.405225,9.434640,0.312758
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.440446,9.435169,-0.055897
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.564309,9.435698,-1.344699
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.303467,9.436226,1.426990
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.498198,9.436755,-0.646891
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.260093,9.437284,1.913486
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.499717,9.437812,-0.651648
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,7,9.395945,9.438341,0.451217
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,6,10.234713,9.277002,-9.357478
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,6,8.968490,9.277465,3.445120
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,6,9.213589,9.277927,0.698292
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,6,9.525028,9.278390,-2.589372
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,6,9.804834,9.278852,-5.364521
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,6,9.156639,9.279315,1.339739
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,6,9.884733,9.279777,-6.120110
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,6,8.884492,9.280239,4.454356
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,10.698623,9.097899,-14.961967
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.032465,9.098295,0.728812
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.118347,9.098691,-0.215565
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.232656,9.099087,-1.446699
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.241330,9.099483,-1.534918
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.209282,9.099880,-1.187959
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.121380,9.100276,-0.231370
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,294.333703,9.100672,-96.908043
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,6.308238,9.101068,44.272749
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,5.319152,9.113350,71.330878
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.214086,9.113746,-1.088984
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.310247,9.114142,-2.106334
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.263970,9.114538,-1.613040
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.360023,9.114935,-2.618460
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.415228,9.115331,-3.185235
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.169276,9.115727,-0.584006
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.161860,9.116123,-0.499209
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.235357,9.116519,-1.286768
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.209652,9.116916,-1.006948
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,8.855667,9.117312,2.954546
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.061403,9.117708,0.621372
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.131076,9.118104,-0.142064
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.087019,9.118500,0.346441
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.142860,9.118896,-0.262102
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.197817,9.119293,-0.853727
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.084668,9.119689,0.385494
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.285030,9.120085,-1.776461
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.294438,9.120481,-1.871622
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,8.928738,9.120877,2.151920
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.095312,9.121274,0.285438
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.135237,9.121670,-0.148517
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.236588,9.122066,-1.239873
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.039547,9.122462,0.917248
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.078991,9.122858,0.483175
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.104892,9.123255,0.201679
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.171817,9.123651,-0.525155
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.140539,9.124047,-0.180428
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.063901,9.124443,0.667946
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-1.exp,1,5,9.787148,9.124839,-6.767126
